greutatea_curenta,varsta_animalului,orele_de_activitate,grame_hrana_necesare
1.3090200140895807,0.6477459070150692,-0.49865403959661647,240.0
-0.20908148354214567,0.6477459070150692,-0.03013433551267201,221.0
-0.23567894913407636,-1.0148009973531065,0.5661634696850756,279.0
0.306500157162969,-1.5589072569645093,-0.03013433551267201,275.0
0.5540611830570917,-0.9845728718191396,0.9494977730264844,329.0
-1.5778279820807242,-0.380010361139803,1.3754247767391612,260.0
0.8404954278932664,0.19432402400556675,0.01245836485859551,288.0
-1.2525205183024972,-1.2868541271588079,0.9494977730264844,284.0
0.05075529570209859,-0.1684134824020352,0.05505106522986341,271.0
0.3842465950470734,0.7384302836169693,1.2050539752540907,301.0
1.2865144662810244,0.7384302836169693,-1.5208788485070406,204.0
-0.34820668817685946,-0.1986416079360022,-0.11531973625520743,251.0
-0.34820668817685946,-1.6495916335664098,-1.2653226462794345,313.0
0.484498580739735,1.222080292160439,-0.2856905377402781,221.0
-0.9681322323580093,0.3152365261414339,0.5235707693138076,249.0
0.5110960463316654,-0.47069473774170345,-0.7542102418242225,246.0
0.25535118487079494,-0.5311509888096372,0.5235707693138076,285.0
-0.8699262055570349,-1.1054853739550068,-0.45606133922534875,205.0
-0.540526823995434,0.6477459070150692,0.736534271170146,263.0
-0.8351449043983565,-0.9543447462851727,2.5680203871346556,365.0
0.6031641964575786,-0.1079572313341015,-0.5412467399678842,286.0
-0.30114963366805925,-0.9845728718191396,0.5235707693138076,307.0
-1.0970276425342878,1.49413342196614,0.48097806894254014,225.0
0.23079967817055116,0.8593427857528367,-0.49865403959661647,219.0
-0.5650783306956774,0.9500271623547374,0.48097806894254014,219.0
-0.12724312787466743,-0.2590978590039356,-0.7116175414529549,245.0
-0.1640703879250327,0.16409589847159978,0.18282916634366636,238.0
0.9243797424524318,-1.589135382498476,0.22542186671493386,308.0
1.1924003572634239,1.2825365432283724,0.3106072674574693,301.0
0.6931863876918052,0.3152365261414339,-0.3282832381115458,284.0
1.4849724787746594,0.7082021580830026,0.14023646597239883,283.0
0.14896132250307292,-0.07772910580013477,-0.15791243662647494,266.0
-0.014715388831884292,0.012955270801765647,0.5661634696850756,273.0
0.23079967817055116,-1.6798197591003765,-0.45606133922534875,379.0
-0.8924317533655914,-0.5311509888096372,-1.4782861481357727,177.0
0.08758255575246388,1.6150459241020074,0.01245836485859551,237.0
0.41084406063900375,-1.5589072569645093,0.7791269715414139,321.0
0.6686348809915614,1.3429927942963058,-1.5208788485070406,193.0
0.5438313885986568,-1.1357134994889737,0.864312372283949,292.0
-0.07609415558249334,-1.4682228803626087,0.01245836485859551,269.0
0.1325936513695772,1.7359584262378747,-1.4782861481357727,170.0
0.128501733586203,-0.742747867547405,-0.7116175414529549,236.0
-0.4402748383027727,0.6779740325490359,-1.5208788485070406,138.0
-1.4448406541210717,1.0104834134226708,0.6939415707988785,205.0
1.0819185771123279,-1.407766629294675,0.6087561700563431,337.0
-1.7619642823325512,-0.9845728718191396,-1.5208788485070406,127.0
-0.6366868919047209,-0.6520634909455045,-1.1375445451656316,222.0
-0.530297029536999,1.6150459241020074,-0.6264321407104194,157.0
-0.3093334692348069,0.2850084006074672,-0.2856905377402781,221.0
-0.7205712064638865,0.10363964740366607,-0.8819883429380254,185.0
0.4517632384727436,-0.4102384866737698,1.1198685745115553,344.0
-1.4571164074711935,-0.31955411007186935,0.6087561700563431,225.0
-0.7799040143228086,1.6755021751699413,1.1198685745115553,251.0
0.21647796592874236,1.222080292160439,-1.5208788485070406,194.0
0.39038447172213453,0.3454646516754009,-0.3708759384828133,245.0
0.4885904985231089,0.4361490282773013,1.6309809789667673,334.0
-0.3727581948771029,-0.8636603696832723,-0.413468638854081,264.0
-1.035648875783679,-1.6495916335664098,-0.45606133922534875,341.0
1.6997981624017908,-0.4102384866737698,0.43838536857127225,382.0
0.3146839927297167,-1.0148009973531065,-0.2856905377402781,256.0
-0.4914238105949468,1.4034490453642399,2.2698714845357824,326.0
0.4701768684979262,1.222080292160439,-0.07272703588393972,236.0
-0.35639052374360713,-0.07772910580013477,0.3106072674574693,260.0
