greutatea_curenta,varsta_animalului,orele_de_activitate,grame_hrana_necesare
-1.637160789939646,1.2825365432283724,-0.8393956425667577,143.0
1.0819185771123279,0.8593427857528367,1.1198685745115553,308.0
0.9223337835607446,-0.5916072398775709,-1.0949518447943638,262.0
1.5115699443665906,-1.407766629294675,-0.9245810433092931,285.0
-0.8044555210230521,0.5872896559471351,-1.0949518447943638,155.0
-0.8924317533655914,1.4034490453642399,0.9069050726552168,228.0
-0.5180212761868774,0.3152365261414339,2.4402422860208532,340.0
0.44767132068936977,-0.8334322441493054,0.3957926682000047,278.0
-1.4530244896878195,-0.6520634909455045,-1.4356934477645051,142.0
-0.2970577158846854,-1.589135382498476,0.01245836485859551,245.0
1.6322815189761213,-1.7100478846343434,0.43838536857127225,500.0
-2.060674280518848,-0.1079572313341015,0.01245836485859551,193.0
-1.4489325719044455,-0.4102384866737698,-0.5412467399678842,193.0
0.17351282920331632,0.5570615304131684,-1.307915346650702,174.0
-1.035648875783679,-1.3775385037607082,-0.7116175414529549,195.0
1.1739867272382412,-0.1684134824020352,-0.2856905377402781,284.0
1.1166998782710067,1.161624041092505,-1.0523591444230962,201.0
-1.4407487363376978,1.5848177985680407,-1.5208788485070406,126.0
0.5745207719739609,0.22455214953953348,-0.49865403959661647,265.0
0.05280125459378551,-0.3497822356058363,-0.2856905377402781,243.0
2.0148758317215836,0.4059209027433343,0.01245836485859551,339.0
-1.7415046934156813,-0.5613791143436039,-1.4782861481357727,134.0
-0.9456266845494528,-0.4102384866737698,-0.3282832381115458,214.0
-0.08018607336586718,1.5848177985680407,-1.5208788485070406,176.0
-0.7205712064638865,-0.9845728718191396,0.48097806894254014,268.0
1.0757807004372668,-1.4682228803626087,-0.8819883429380254,285.0
0.3617410472385169,-1.1357134994889737,0.736534271170146,325.0
-0.25000066137588517,-1.0752572484210399,-0.7542102418242225,239.0
0.8630009757018228,-0.04750098026616806,-0.3708759384828133,270.0
0.3637870061302042,0.8895709112868034,-0.3708759384828133,223.0
-0.5507566184538686,1.1313959155585382,-0.9671737436805609,153.0
0.6338535798328835,0.496605279345235,1.4606101774816964,329.0
0.7709328255759096,-0.5311509888096372,0.6939415707988785,324.0
-1.8335728435415946,-0.6218353654115376,0.6087561700563431,218.0
0.007790158976672188,0.07341152186969935,1.5457955782242319,336.0
-1.0458786702421137,-0.8938884952172391,-0.03013433551267201,234.0
-1.4121053118540803,-0.8636603696832723,-0.07272703588393972,194.0
1.2128599461802938,1.4639052964321733,-0.20050513699774267,248.0
-0.17020826460009347,1.4639052964321733,0.14023646597239883,220.0
-1.099073601425975,0.043183396335732635,0.736534271170146,256.0
-1.4346108596626368,0.9802552878887041,-0.8819883429380254,155.0
0.3658329650218908,0.7082021580830026,-0.3282832381115458,234.0
-1.7701481178992988,-1.589135382498476,0.01245836485859551,233.0
0.7545651544424142,-0.742747867547405,-0.7116175414529549,280.0
1.04713727595365,0.13386777293763305,0.26801456708620175,289.0
0.0896285146441508,-1.3473103782267415,-1.1801372455368992,230.0
1.2230897406387287,-1.226397876090874,-0.9671737436805609,282.0
-1.205463463793697,-1.0752572484210399,0.05505106522986341,197.0
-1.144084697043088,-0.3497822356058363,0.09764376560113093,242.0
-2.060674280518848,-1.407766629294675,-1.5208788485070406,117.0
1.6159138478426254,0.8593427857528367,0.8217196719126815,298.0
-0.34206881150179835,0.012955270801765647,-0.07272703588393972,267.0
0.46813090960623893,0.7082021580830026,-0.11531973625520743,266.0
-0.5937217551792949,0.4361490282773013,0.22542186671493386,230.0
-0.5568944951289296,-1.407766629294675,-0.3708759384828133,224.0
-0.8494666166401653,0.012955270801765647,-1.5208788485070406,147.0
0.009836117868359107,0.7384302836169693,2.0143152823081767,295.0
-0.1886218946252761,-0.380010361139803,-0.7968029421954901,228.0
-1.5553224342721677,0.13386777293763305,-0.3282832381115458,185.0
0.30036228048790786,-0.04750098026616806,-0.45606133922534875,251.0
-1.2116013404687578,0.3756927772093676,-1.5208788485070406,148.0
1.2128599461802938,-0.4102384866737698,1.3328320763678936,381.0
1.1085160427042582,0.7686584091509365,-0.413468638854081,257.0
-1.5941956532142199,-0.6218353654115376,-1.5208788485070406,140.0
-1.6658042144232639,1.705730300703908,-0.49865403959661647,166.0
0.6420374153996311,-1.0752572484210399,-0.6690248410816871,278.0
-0.7819499732144956,0.3152365261414339,0.736534271170146,267.0
-1.4693921608213154,-0.5916072398775709,-1.5208788485070406,138.0
-0.14361079900816315,0.9802552878887041,-1.4782861481357727,169.0
1.9841864483462788,-0.8636603696832723,-1.0523591444230962,310.0
0.21034008925368197,1.705730300703908,2.1846860837932467,330.0
-1.15636045039321,-1.589135382498476,-0.6264321407104194,203.0
0.17351282920331632,-1.1961697505569073,-0.6264321407104194,252.0
-0.254092579159259,-0.44046661220773675,-1.2227299459081669,196.0
2.6470771292528554,0.5872896559471351,-1.0097664440518284,275.0
-0.051542648882249575,0.2547802750735002,0.05505106522986341,227.0
2.3442752132831846,0.043183396335732635,0.9920904733977522,407.0
-0.7839959321061825,-1.0752572484210399,0.09764376560113093,241.0
2.0332894617467665,1.222080292160439,2.0143152823081767,407.0
-0.38094203044385055,1.6150459241020074,1.5883882785954995,263.0
0.14896132250307292,0.5570615304131684,-0.3708759384828133,197.0
0.024157830110167908,0.82911466021887,-1.307915346650702,179.0
-0.9394888078743916,-1.3775385037607082,-1.307915346650702,216.0
0.5970263197825174,0.496605279345235,1.673573679338035,316.0
-0.0433588133155019,-0.2893259845379026,0.9069050726552168,295.0
-1.2300149704939405,1.1313959155585382,-1.5208788485070406,127.0
1.2578710417974066,1.4336771708982066,0.22542186671493386,278.0
1.5831785055756338,1.6452740496359741,-1.35050804702197,230.0
-1.0540625058088617,-1.7402760101683101,-0.3282832381115458,329.0
0.25330522597910765,1.5848177985680407,0.14023646597239883,238.0
-0.6939737408719562,-1.2566260016248412,-0.20050513699774267,221.0
0.8118520034096487,-0.01727285473220107,-0.49865403959661647,295.0
-0.3195632636932419,1.1011677900245715,0.6939415707988785,262.0
-1.3384507917533497,0.3152365261414339,0.9494977730264844,236.0
0.6829565932333702,-1.4682228803626087,0.8217196719126815,358.0
0.9939423447697886,-1.6495916335664098,1.503202877852964,500.0
-0.33797689371842454,0.8895709112868034,-0.413468638854081,192.0
-0.9456266845494528,0.46637715381126804,2.1846860837932467,331.0
-1.2525205183024972,-0.9543447462851727,1.9291298815656408,315.0
-0.16611634681671963,0.5268334048792017,0.736534271170146,269.0
0.02211187121848099,-0.31955411007186935,-1.5208788485070406,205.0
-1.2197851760355058,1.6755021751699413,0.6087561700563431,198.0
-1.0622463413756094,-0.31955411007186935,1.2476466756253581,297.0
0.29831632159622135,1.1918521666264716,-0.24309783736901036,210.0
0.6174859086993874,0.46637715381126804,-0.8819883429380254,253.0
0.24102947262898614,1.6452740496359741,-0.11531973625520743,257.0
-0.8044555210230521,1.1011677900245715,-0.07272703588393972,218.0
-0.3093334692348069,-0.31955411007186935,0.22542186671493386,264.0
1.973956653887844,-1.5589072569645093,0.3106072674574693,374.0
0.01801995343510715,-0.01727285473220107,0.9920904733977522,294.0
1.3683528219485033,0.22455214953953348,0.6087561700563431,337.0
1.1351135082961894,1.5848177985680407,-0.20050513699774267,263.0
-1.307761408378045,1.6452740496359741,1.1198685745115553,214.0
-0.4054935371440943,1.0407115389566375,0.8217196719126815,245.0
-0.39526374268565934,0.5268334048792017,0.48097806894254014,273.0
0.9121039891023104,-0.47069473774170345,1.1624612748828227,358.0
-0.45868846832795535,-1.3170822526927746,-1.5208788485070406,162.0
-0.2561385380509459,0.16409589847159978,-0.24309783736901036,243.0
0.5540611830570917,-0.5311509888096372,0.43838536857127225,290.0
0.41084406063900375,1.1918521666264716,0.5661634696850756,251.0
0.5254177585734742,-1.437994754828642,0.22542186671493386,309.0
-0.5507566184538686,-1.4682228803626087,-1.1375445451656316,183.0
-1.4837138730631239,-1.4682228803626087,0.9069050726552168,254.0
-2.060674280518848,0.46637715381126804,0.5661634696850756,172.0
0.7443353599839793,-0.01727285473220107,-1.5208788485070406,245.0
-0.7696742198643737,0.3756927772093676,0.6939415707988785,254.0
1.2005841928301721,-1.7402760101683101,0.22542186671493386,500.0
-0.5630323718039905,0.8895709112868034,-1.5208788485070406,142.0
-1.2156932582521316,0.4361490282773013,0.3531999678287372,227.0
-0.34411477039348526,1.3429927942963058,0.43838536857127225,206.0
-0.42595312606096386,-0.7125197420134382,-0.11531973625520743,234.0
2.1192197351976185,1.4336771708982066,-1.1375445451656316,278.0
0.6890944699084314,-0.5916072398775709,-1.0097664440518284,235.0
-0.7655823020809999,1.0407115389566375,-0.5412467399678842,189.0
-0.3216092225849288,0.9802552878887041,-0.5838394403391517,206.0
0.26762693822091643,0.8895709112868034,-0.9671737436805609,219.0
-0.200897647975398,-1.6495916335664098,-0.9245810433092931,344.0
1.736625422452156,0.6779740325490359,-0.20050513699774267,281.0
0.484498580739735,-1.2566260016248412,0.3106072674574693,283.0
-1.5491845575971068,0.7988865346849032,-0.6690248410816871,150.0
0.5704288541905871,0.3756927772093676,-1.5208788485070406,209.0
0.18988050033681203,0.043183396335732635,0.6939415707988785,310.0
2.6307094581193593,-0.6822916164794713,-1.5208788485070406,308.0
1.7898203536360175,0.82911466021887,1.3754247767391612,354.0
-0.43618292051939883,0.4059209027433343,0.6939415707988785,264.0
0.22670776038717733,1.2825365432283724,-1.5208788485070406,173.0
1.1003322071375106,0.82911466021887,-0.413468638854081,235.0
0.20215625368693357,-0.9845728718191396,-0.2856905377402781,250.0
0.234891595953925,1.5545896730340738,0.18282916634366636,245.0
-0.3645743593103552,-0.8938884952172391,0.05505106522986341,267.0
-0.8699262055570349,-0.2893259845379026,0.05505106522986341,211.0
-0.8085474388064262,-1.2868541271588079,-0.9245810433092931,198.0
0.7402434422006055,-0.22886973346996892,-0.5838394403391517,250.0
-1.1379468203680272,-1.1961697505569073,0.8217196719126815,235.0
1.99032432502134,1.5848177985680407,-0.8819883429380254,276.0
-1.1154412725594707,1.1918521666264716,1.5457955782242319,260.0
-1.152268532609836,0.22455214953953348,0.3957926682000047,222.0
-0.08018607336586718,1.5848177985680407,-0.24309783736901036,214.0
0.17351282920331632,-0.6822916164794713,0.26801456708620175,257.0
-1.1604523681765837,-0.5916072398775709,0.5235707693138076,224.0
-0.8371908632900434,1.7359584262378747,-0.07272703588393972,187.0
-0.5630323718039905,0.82911466021887,1.4606101774816964,265.0
1.1964922750467983,0.5570615304131684,-1.5208788485070406,205.0
-0.931304972307644,1.4034490453642399,1.1198685745115553,230.0
-0.5896298373959211,-0.1986416079360022,-0.6690248410816871,209.0
-0.7144333297888258,-1.7100478846343434,-0.6690248410816871,347.0
0.6031641964575786,-0.3497822356058363,0.18282916634366636,304.0
-1.5123572975467414,0.46637715381126804,0.3957926682000047,208.0
0.5376935119235957,-0.47069473774170345,-1.5208788485070406,238.0
1.5115699443665906,0.82911466021887,0.01245836485859551,295.0
1.0389534403869016,-0.01727285473220107,-0.8393956425667577,260.0
-0.7205712064638865,-1.7100478846343434,-0.45606133922534875,347.0
0.0057442000849852685,1.2523084176944057,-0.8819883429380254,196.0
-0.2847819625345635,0.19432402400556675,0.14023646597239883,267.0
2.5468251435601936,0.16409589847159978,1.1198685745115553,410.0
-1.9911116782014908,1.524361547500107,-0.413468638854081,145.0
-1.1461306559347748,-0.04750098026616806,-1.5208788485070406,155.0
1.1514811794296846,0.6779740325490359,-0.3282832381115458,234.0
1.3683528219485033,0.2850084006074672,-1.0097664440518284,262.0
-0.8494666166401653,-1.5286791314305423,0.01245836485859551,239.0
-2.060674280518848,-0.742747867547405,1.3754247767391612,235.0
2.0844384340389404,-1.6798197591003765,0.01245836485859551,500.0
-0.5282510706453121,-1.2566260016248412,0.05505106522986341,241.0
-0.6837439464135212,1.6150459241020074,-0.2856905377402781,176.0
0.11213406245270728,-1.6193635080324427,1.1198685745115553,496.0
1.5483972044169558,0.7082021580830026,-1.5208788485070406,239.0
0.4006142661805695,1.6150459241020074,-0.03013433551267201,219.0
-0.5712162073707384,-1.5589072569645093,0.8217196719126815,287.0
-0.8944777122572787,-0.5311509888096372,-1.5208788485070406,166.0
1.0941943304624502,0.9802552878887041,-0.9671737436805609,214.0
0.21034008925368197,1.4639052964321733,-0.9245810433092931,171.0
-0.4709642216780772,-1.1054853739550068,2.0143152823081767,349.0
-0.5855379196125469,0.2850084006074672,-0.49865403959661647,201.0
-0.5528025773455558,-1.3775385037607082,-1.5208788485070406,180.0
0.316729951621404,0.7082021580830026,-1.5208788485070406,179.0
-1.336404832861663,-0.04750098026616806,-1.3931007473932375,127.0
-0.4157233316025293,1.1011677900245715,-0.2856905377402781,181.0
-1.0765680536174183,0.043183396335732635,1.2050539752540907,263.0
-0.30524155145143306,-0.8334322441493054,1.4606101774816964,333.0
1.2005841928301721,1.161624041092505,-0.20050513699774267,231.0
0.2696728971126037,0.5872896559471351,-1.5208788485070406,165.0
-1.0765680536174183,1.6452740496359741,1.503202877852964,245.0
-0.35639052374360713,-0.8032041186153386,0.3106072674574693,244.0
-0.25818449694263285,1.4639052964321733,-0.9671737436805609,179.0
-1.8581243502418383,-0.7729759930813717,1.418017477110429,220.0
-1.1174872314511577,-0.01727285473220107,1.4606101774816964,301.0
-1.6351148310479593,0.4361490282773013,-1.3931007473932375,141.0
2.6327554170110465,-0.5916072398775709,-1.307915346650702,313.0
-0.5568944951289296,-0.8636603696832723,0.43838536857127225,264.0
-1.3486805862117843,-1.1357134994889737,-0.7542102418242225,191.0
-1.7926536657078553,0.3454646516754009,-1.5208788485070406,123.0
-0.16816230570840654,-0.47069473774170345,-0.5412467399678842,231.0
0.06507700794390739,-0.8938884952172391,1.0346831737690199,310.0
0.2839946093544125,0.6477459070150692,0.5235707693138076,254.0
-0.7921797676729305,0.3152365261414339,0.7791269715414139,276.0
0.1714668703116294,0.9802552878887041,-1.3931007473932375,162.0
-1.2381988060606886,0.9802552878887041,-0.5838394403391517,156.0
-0.3297930581516765,1.4639052964321733,-0.6264321407104194,195.0
0.07326084351065508,0.22455214953953348,0.5235707693138076,273.0
-0.11292141563285862,0.2850084006074672,-1.307915346650702,210.0
-0.40753949603578127,-0.2893259845379026,0.9069050726552168,265.0
1.4952022732330945,-0.1986416079360022,0.48097806894254014,339.0
0.32491378718815167,-1.7402760101683101,-1.35050804702197,337.0
-0.8658342877736611,-1.1961697505569073,-0.7968029421954901,206.0
-1.2525205183024972,0.3454646516754009,-0.07272703588393972,196.0
-0.1743001823834673,-1.6193635080324427,-0.45606133922534875,341.0
0.24102947262898614,-1.0450291228870732,-1.5208788485070406,199.0
-1.5205411331134895,1.312764668762339,-1.0523591444230962,159.0
1.0635049470871454,-1.3170822526927746,0.48097806894254014,341.0
-0.9926837390582527,-0.9543447462851727,0.9920904733977522,256.0
-0.08018607336586718,-0.7125197420134382,1.3328320763678936,322.0
-0.5753081251541123,1.161624041092505,1.2050539752540907,238.0
-0.006531553265136614,-1.5589072569645093,0.8217196719126815,336.0
-0.644870727471469,-1.3473103782267415,-0.5412467399678842,218.0
0.05484721348547243,-0.3497822356058363,0.9069050726552168,298.0
0.7484272777673531,-0.8636603696832723,1.0772758741402872,369.0
0.12031789801945532,-0.5916072398775709,-0.7116175414529549,238.0
-1.2627503127609319,0.6175177814811025,-0.15791243662647494,188.0
0.075306802402342,0.3454646516754009,-0.413468638854081,254.0
-0.29910367477637234,-1.7100478846343434,-0.20050513699774267,392.0
1.7243496691020346,0.19432402400556675,1.2050539752540907,349.0
0.930517619127493,0.6477459070150692,-1.307915346650702,216.0
